timestamp(ms),cpu(%),mem(b)
1430378731682,81.99999999999363,4857229312
1430378732183,88.00000000001091,4856950784
1430378732683,87.99999999998818,4856651776
1430378733183,81.99999999999363,4856913920
1430378733683,92.00000000000728,4857069568
1430378734183,92.00000000000728,4856807424
1430378734685,91.99999999998454,4856991744
1430378735187,84.31372549017247,4856635392
1430378735687,89.99999999998636,4857180160
1430378736188,86.00000000001273,4857110528
1430378736687,87.99999999998818,4856958976
1430378737187,94.00000000000546,4856758272
1430378737688,88.00000000001091,4856803328
1430378738188,93.99999999998272,4856852480
1430378738688,92.00000000000728,4857090048
1430378739190,89.99999999998636,4857016320
1430378739690,86.00000000001273,4857102336
1430378740190,90.0000000000091,4856967168
1430378740692,87.99999999998818,4856827904
1430378741194,94.00000000000546,4856782848
1430378741695,94.00000000000546,4856922112
1430378742195,81.99999999999363,4857139200
1430378742695,92.00000000000728,4856823808
1430378743197,90.19607843131878,4856766464
1430378743699,92.00000000000728,4856766464
1430378744199,94.00000000000546,4856614912
1430378744699,59.999999999990905,4857991168
1430378745199,74.00000000000091,4857995264
1430378745700,85.99999999999,4857982976
1430378746201,72.00000000000273,4857954304
1430378746701,90.0000000000091,4857790464
1430378747203,85.99999999999,4857847808
1430378747704,70.00000000000455,4857651200
1430378748203,74.00000000000091,4857606144
1430378748705,90.0000000000091,4857626624
1430378749205,87.99999999998818,4857892864
1430378749705,90.0000000000091,4857724928
1430378750205,75.99999999999909,4858077184
1430378750705,74.00000000000091,4857950208
1430378751205,89.99999999998636,4858138624
1430378751706,90.19607843134108,4857958400
1430378752208,92.00000000000728,4857778176
1430378752709,89.99999999998636,4857507840
1430378753210,74.00000000000091,4857987072
1430378753710,88.00000000001091,4857966592
1430378754210,75.99999999999909,4857872384
1430378754710,72.00000000000273,4857647104
1430378755210,77.99999999999727,4857917440
1430378755711,91.99999999998454,4857827328
1430378756212,90.0000000000091,4857675776
1430378756712,94.00000000000546,4857585664
1430378757212,91.99999999998454,4857810944
1430378757712,92.00000000000728,4858081280
1430378758214,88.00000000001091,4857917440
1430378758714,83.99999999999181,4857667584
1430378759214,92.00000000000728,4858122240
1430378759714,89.99999999998636,4858028032
1430378760214,92.00000000000728,4857716736
1430378760714,94.00000000000546,4857565184
1430378761216,92.156862745206,4857937920
1430378761717,92.00000000000728,4858208256
1430378762219,92.00000000000728,4858109952
1430378762720,96.00000000000364,4858019840
1430378763220,92.00000000000728,4857950208
1430378763720,92.00000000000728,4857860096
1430378764222,75.99999999999909,4858068992
1430378764723,77.99999999999727,4857970688
1430378765223,96.00000000000364,4857704448
1430378765723,89.99999999998636,4857884672
1430378766225,86.00000000001273,4858036224
1430378766726,76.47058823525872,4857987072
1430378767227,96.00000000000364,4858339328
1430378767728,93.99999999998272,4858097664
1430378768229,86.00000000001273,4857823232
1430378768729,65.99999999998545,4857991168
1430378769229,90.0000000000091,4858077184
1430378769729,92.00000000000728,4858212352
1430378770229,93.99999999998272,4858044416
1430378770730,90.0000000000091,4858105856
1430378771230,94.00000000000546,4857778176
1430378771731,89.99999999998636,4858142720
1430378772231,86.00000000001273,4857929728
1430378772731,87.99999999998818,4857708544
1430378773231,92.00000000000728,4858167296
1430378773731,90.0000000000091,4858122240
1430378774231,89.99999999998636,4858249216
1430378774732,90.0000000000091,4858019840
1430378775234,93.99999999998272,4858118144
1430378775734,96.00000000000364,4857958400
1430378776235,92.00000000000728,4858130432
1430378776736,86.27450980387306,4857991168
1430378777238,74.00000000000091,4857913344
1430378777738,90.0000000000091,4858286080
1430378778239,75.99999999999909,4858212352
1430378778740,92.00000000000728,4858236928
1430378779241,91.99999999998454,4858187776
1430378779743,94.00000000000546,4858081280
1430378780244,92.00000000000728,4857942016
1430378780744,91.99999999998454,4857942016
1430378781244,96.00000000000364,4857868288
1430378781745,94.00000000000546,4857950208
1430378782245,89.99999999998636,4858269696
1430378782745,88.00000000001091,4858118144
1430378783247,90.19607843134108,4857946112
1430378783748,87.99999999998818,4858085376
1430378784249,94.00000000000546,4858089472
1430378784749,92.00000000000728,4858269696
1430378785249,89.99999999998636,4858179584
1430378785749,92.00000000000728,4858105856
1430378786250,92.00000000000728,4857819136
1430378786749,91.99999999998454,4858146816
1430378787249,94.00000000000546,4858408960
1430378787749,92.00000000000728,4858212352
1430378788249,91.99999999998454,4858413056
1430378788749,92.00000000000728,4858228736
1430378789250,92.00000000000728,4858085376
1430378789751,91.99999999998454,4858261504
1430378790251,94.00000000000546,4858195968
1430378790751,92.00000000000728,4858023936
1430378791252,87.99999999998818,4858195968
1430378791753,88.00000000001091,4858257408
1430378792255,93.99999999998272,4858150912
1430378792755,98.00000000002456,4858220544
1430378793255,94.00000000000546,4857929728
1430378793755,92.00000000000728,4858298368
1430378794255,87.99999999998818,4857991168
1430378794755,79.99999999999545,4858388480
1430378795257,90.19607843150193,4858195968
1430378795757,77.99999999999727,4858019840
1430378796257,94.00000000000546,4858019840
1430378796758,94.00000000000546,4858023936
1430378797258,96.00000000000364,4858068992
1430378797758,95.9999999999809,4858126336
1430378798258,94.00000000000546,4858540032
1430378798758,81.99999999999363,4858155008
1430378799258,94.00000000000546,4858187776
1430378799758,74.00000000000091,4857786368
1430378800260,70.00000000000455,4858179584
1430378800760,74.00000000000091,4858179584
1430378801261,87.99999999998818,4858269696
1430378801762,92.00000000000728,4858249216
1430378802263,79.99999999999545,4858142720
1430378802765,94.00000000000546,4858081280
1430378803265,94.00000000000546,4858261504
1430378803765,89.99999999998636,4858421248
1430378804267,94.11764705878682,4858208256
1430378804769,96.00000000000364,4858322944
1430378805271,94.00000000000546,4858232832
1430378805771,87.99999999998818,4858093568
1430378806272,60.00000000001364,4858269696
1430378806772,77.99999999999727,4858138624
1430378807272,93.99999999998272,4857876480
1430378807772,96.00000000000364,4858224640
1430378808274,92.00000000000728,4858437632
1430378808775,90.0000000000091,4858261504
1430378809275,83.99999999999181,4858052608
1430378809775,94.00000000000546,4858167296
1430378810275,79.99999999999545,4858208256
1430378810775,91.99999999998454,4858458112
1430378811276,90.19607843134108,4858662912
1430378811777,94.00000000000546,4858494976
1430378812278,92.00000000000728,4858339328
1430378812780,87.99999999998818,4858118144
1430378813280,92.00000000000728,4858298368
1430378813780,81.99999999999363,4858363904
1430378814280,74.00000000000091,4858220544
1430378814781,93.99999999998272,4858445824
1430378815282,88.00000000001091,4858355712
1430378815783,87.99999999998818,4858085376
1430378816285,92.00000000000728,4858130432
1430378816786,94.00000000000546,4858130432
1430378817286,91.99999999998454,4858060800
1430378817786,88.00000000001091,4858482688
1430378818286,89.99999999998636,4858089472
1430378818786,92.15686274508624,4858028032
1430378819286,92.00000000000728,4858413056
1430378819788,85.99999999999,4858331136
1430378820288,88.00000000001091,4858417152
1430378820789,91.99999999998454,4858417152
1430378821291,86.00000000001273,4858241024
1430378821791,75.99999999999909,4858204160
1430378822291,91.99999999998454,4857925632
1430378822791,75.99999999999909,4858064896
1430378823292,92.00000000000728,4858454016
1430378823792,90.0000000000091,4858179584
1430378824292,89.99999999998636,4857921536
1430378824792,90.0000000000091,4858281984
1430378825293,89.99999999998636,4858077184
1430378825795,86.00000000001273,4858421248
1430378826295,93.99999999998272,4858302464
1430378826795,90.0000000000091,4858212352
1430378827295,90.0000000000091,4858273792
1430378827795,89.99999999998636,4858077184
1430378828297,80.39215686270444,4858077184
1430378828799,92.00000000000728,4858077184
1430378829299,79.99999999999545,4858654720
1430378829799,92.00000000000728,4858396672
1430378830300,85.99999999999,4858093568
1430378830802,92.00000000000728,4858105856
1430378831302,94.00000000000546,4857835520
1430378831802,91.99999999998454,4858064896
1430378832302,68.0000000000291,4858204160
1430378832802,94.00000000000546,4858314752
1430378833304,93.99999999998272,4858146816
1430378833804,92.00000000000728,4858101760
1430378834304,87.99999999998818,4858408960
1430378834804,90.0000000000091,4858335232
1430378835304,92.00000000000728,4858515456
1430378835804,77.99999999999727,4858359808
1430378836305,91.99999999998454,4858290176
1430378836806,94.00000000000546,4858290176
1430378837306,92.00000000000728,4858224640
1430378837806,91.99999999998454,4858339328
1430378838306,86.27450980404919,4858163200
1430378838808,92.00000000000728,4858163200
1430378839308,85.99999999999,4858163200
1430378839808,83.99999999999181,4858114048
1430378840308,74.00000000000091,4858486784
1430378840808,86.00000000001273,4858138624
1430378841309,83.99999999999181,4858327040
1430378841809,90.0000000000091,4858175488
1430378842310,83.99999999999181,4858294272
1430378842810,85.99999999999,4858376192
1430378843310,86.00000000001273,4858601472
1430378843810,77.99999999999727,4858265600
1430378844313,89.99999999998636,4858200064
1430378844814,90.0000000000091,4858327040
1430378845314,94.00000000000546,4858028032
1430378845814,94.0000000000282,4858183680
1430378846315,93.99999999995998,4858458112
1430378846817,94.11764705878682,4858445824
1430378847317,94.00000000000546,4858245120
1430378847817,96.00000000000364,4858593280
1430378848319,94.00000000000546,4858400768
1430378848820,96.00000000000364,4858355712
1430378849322,96.00000000000364,4857954304
1430378849823,88.00000000001091,4858269696
1430378850323,95.99999999995816,4858249216
1430378850825,96.00000000000364,4858351616
1430378851326,98.00000000000182,4858429440
1430378851826,90.19607843134108,4858294272
1430378852328,92.00000000000728,4857835520
1430378852828,92.00000000000728,4858400768
1430378853329,90.0000000000091,4858671104
1430378853830,85.99999999996726,4858462208
1430378854329,72.00000000002547,4858404864
1430378854829,89.99999999996362,4858634240
1430378855331,96.00000000000364,4858601472
1430378855831,92.00000000000728,4858482688
1430378856331,92.00000000000728,4858482688
1430378856831,92.00000000000728,4858195968
1430378857331,96.00000000000364,4858277888
1430378857831,95.99999999995816,4858544128
1430378858333,94.00000000000546,4858544128
1430378858834,92.00000000000728,4858724352
1430378859335,96.00000000000364,4858724352
1430378859836,92.15686274506395,4858634240
1430378860338,92.00000000000728,4858441728
1430378860838,90.0000000000091,4858183680
1430378861340,91.9999999999618,4858359808
1430378861842,96.00000000000364,4858417152
1430378862342,94.00000000000546,4858130432
1430378862842,94.00000000000546,4858388480
1430378863344,96.00000000000364,4858290176
1430378863846,90.0000000000091,4858122240
1430378864346,94.00000000000546,4858392576
1430378864847,92.1568627452283,4858232832
1430378865347,93.99999999995998,4858413056
1430378865847,94.00000000000546,4858413056
1430378866348,94.00000000000546,4858789888
1430378866849,92.00000000000728,4858490880
1430378867351,94.00000000000546,4858171392
1430378867853,84.00000000001455,4858445824
1430378868353,89.99999999996362,4858122240
1430378868853,100.00000000004547,4858159104
1430378869354,94.00000000000546,4858134528
1430378869855,96.00000000000364,4858191872
1430378870356,96.00000000000364,4858257408
1430378870857,90.19607843134108,4858322944
1430378871357,92.00000000000728,4858376192
1430378871857,96.00000000000364,4858646528
1430378872357,93.99999999995998,4858355712
1430378872857,96.00000000000364,4857999360
1430378873357,92.00000000000728,4858564608
1430378873857,92.00000000000728,4858834944
1430378874359,92.00000000000728,4858486784
1430378874861,92.00000000000728,4858167296
1430378875361,92.00000000000728,4858077184
1430378875861,93.99999999995998,4858212352
1430378876361,92.00000000000728,4858523648
1430378876863,96.00000000000364,4858290176
1430378877363,94.00000000000546,4858290176
1430378877863,82.00000000001637,4858335232
1430378878363,81.9999999999709,4858335232
1430378878863,94.00000000000546,4858339328
1430378879363,90.0000000000091,4858339328
1430378879864,94.00000000000546,4858339328
1430378880366,94.00000000000546,4858437632
1430378880866,92.00000000000728,4858167296
1430378881366,90.1960784312965,4858232832
1430378881868,96.00000000000364,4857835520
1430378882370,92.00000000000728,4858454016
1430378882870,94.00000000000546,4858097664
1430378883371,94.00000000000546,4858208256
1430378883871,94.00000000000546,4858048512
1430378884371,94.00000000000546,4858757120
1430378884872,96.00000000000364,4858478592
1430378885373,96.00000000000364,4858527744
1430378885873,95.99999999995816,4858290176
1430378886373,98.00000000000182,4858212352
1430378886875,98.00000000000182,4858130432
1430378887376,90.19607843134108,4858683392
1430378887878,96.00000000000364,4858417152
1430378888378,96.00000000000364,4858241024
1430378888879,96.00000000000364,4858163200
1430378889380,96.00000000000364,4858257408
1430378889881,88.00000000001091,4858228736
1430378890382,94.00000000000546,4858396672
1430378890884,93.99999999995998,4857937920
1430378891384,94.00000000000546,4858118144
1430378891885,94.00000000000546,4858204160
1430378892385,92.00000000000728,4858114048
1430378892886,92.1568627452283,4857868288
1430378893388,92.00000000000728,4857962496
1430378893888,94.00000000000546,4857868288
1430378894388,98.00000000000182,4858052608
1430378894889,93.99999999995998,4858130432
1430378895389,94.00000000000546,4857774080
1430378895889,96.00000000000364,4858134528
1430378896389,96.00000000000364,4858052608
1430378896889,96.00000000000364,4857876480
1430378897389,94.00000000000546,4858318848
1430378897889,94.00000000000546,4857872384
1430378898389,94.00000000000546,4858060800
1430378898889,94.00000000000546,4858241024
1430378899390,93.99999999995998,4857798656
1430378899890,96.00000000000364,4857982976
1430378900391,92.00000000000728,4857810944
1430378900891,94.00000000000546,4857913344
1430378901391,94.00000000000546,4857831424
1430378901892,94.00000000000546,4857929728
1430378902393,96.00000000000364,4858036224
1430378902893,94.00000000000546,4857950208
1430378903394,96.00000000000364,4858040320
1430378903893,97.99999999995634,4857958400
1430378904393,78.00000000002001,4857798656
1430378904894,96.00000000000364,4858245120
1430378905394,96.00000000000364,4857892864
1430378905894,88.00000000001091,4857720832
1430378906394,94.00000000000546,4858171392
1430378906894,91.9999999999618,4857741312
1430378907395,98.00000000000182,4858183680
1430378907897,94.11764705878682,4858195968
1430378908397,92.00000000000728,4858011648
1430378908898,94.00000000000546,4857925632
1430378909399,90.0000000000091,4857950208
1430378909900,94.00000000000546,4857782272
1430378910402,96.00000000000364,4857974784
1430378910903,91.9999999999618,4858068992
1430378911404,92.00000000000728,4857901056
1430378911905,94.00000000000546,4857831424
1430378912405,94.00000000000546,4858023936
1430378912905,92.00000000000728,4857667584
1430378913405,92.00000000000728,4858130432
1430378913906,92.15686274501937,4858044416
1430378914407,96.00000000000364,4857688064
1430378914908,94.00000000000546,4858068992
1430378915410,78.00000000002001,4857991168
1430378915910,92.00000000000728,4857741312
1430378916411,98.00000000000182,4857925632
1430378916912,95.99999999995816,4858023936
1430378917414,94.00000000000546,4857851904
1430378917915,92.00000000000728,4858138624
1430378918415,94.00000000000546,4858126336
1430378918915,96.00000000000364,4857208832
1430378919416,90.0000000000091,4856160256
1430378919915,90.0000000000091,4855287808
1430378920415,93.99999999995998,4855205888
1430378920917,94.11764705878682,4855377920
1430378921417,92.00000000000728,4854964224
1430378921918,94.00000000000546,4854300672
1430378922420,94.00000000000546,4853669888
1430378922921,96.00000000000364,4853022720
1430378923421,92.00000000000728,4852699136
1430378923921,92.00000000000728,4852633600
1430378924421,93.99999999995998,4852719616
1430378924922,78.00000000002001,4852629504
1430378925421,96.00000000000364,4852539392
1430378925922,77.99999999997453,4852715520
1430378926424,80.00000000001819,4852985856
1430378926924,90.0000000000091,4852625408
1430378927424,79.99999999997272,4852707328
1430378927926,94.11764705895466,4852891648
1430378928427,78.00000000002001,4852539392
1430378928928,96.00000000000364,4852707328
1430378929430,94.00000000000546,4852801536
1430378929932,91.9999999999618,4852629504
1430378930432,78.00000000002001,4852899840
1430378930933,90.0000000000091,4852723712
1430378931435,79.99999999997272,4852641792
1430378931935,80.00000000001819,4852830208
1430378932435,90.0000000000091,4852736000
1430378932935,94.00000000000546,4852649984
1430378933435,81.9999999999709,4852936704
1430378933937,94.11764705878682,4852760576
1430378934437,80.00000000001819,4852609024
1430378934937,94.00000000000546,4852801536
1430378935437,94.00000000000546,4852985856
1430378935937,91.9999999999618,4852981760
1430378936440,94.00000000000546,4852912128
1430378936940,94.00000000000546,4852817920
1430378937442,61.999999999989086,4852809728
1430378937943,80.00000000001819,4852797440
1430378938444,90.0000000000091,4853231616
1430378938946,96.00000000000364,4852793344
1430378939445,77.99999999997453,4852809728
1430378939947,94.11764705878682,4853346304
1430378940448,80.00000000001819,4853088256
1430378940948,75.99999999997635,4853084160
1430378941448,80.00000000001819,4852723712
1430378941948,94.00000000000546,4852858880
1430378942448,77.99999999997453,4853043200
1430378942951,94.00000000000546,4852875264
1430378943450,94.00000000000546,4852805632
1430378943950,80.00000000001819,4853075968
1430378944450,89.99999999996362,4852961280
1430378944952,80.00000000001819,4852609024
1430378945452,92.00000000000728,4853055488
1430378945952,94.00000000000546,4852871168
1430378946452,77.99999999997453,4852518912
1430378946953,78.00000000002001,4852977664
1430378947453,96.00000000000364,4852998144
1430378947953,94.00000000000546,4852817920
1430378948453,96.00000000000364,4853010432
1430378948953,93.99999999995998,4853108736
1430378949453,94.00000000000546,4853022720
1430378949956,92.00000000000728,4852838400
1430378950457,80.39215686272674,4853014528
1430378950958,94.00000000000546,4852928512
1430378951458,96.00000000000364,4853108736
1430378951958,95.99999999995816,4852928512
1430378952458,94.00000000000546,4853039104
1430378952958,98.00000000000182,4853223424
1430378953459,78.00000000002001,4852781056
1430378953961,79.99999999997272,4853055488
1430378954461,90.0000000000091,4853145600
1430378954963,92.00000000000728,4852969472
1430378955463,80.00000000001819,4852977664
1430378955963,89.99999999996362,4853067776
1430378956464,94.00000000000546,4852977664
1430378956964,90.0000000000091,4853075968
1430378957464,94.00000000000546,4852912128
1430378957964,94.00000000000546,4852834304
1430378958465,77.99999999997453,4853284864
1430378958966,76.47058823541738,4852932608
1430378959468,86.00000000001273,4852850688
1430378959968,83.99999999996908,4852793344
1430378960468,94.00000000000546,4853231616
1430378960969,82.00000000001637,4852879360
1430378961468,92.00000000000728,4852785152
1430378961968,77.99999999997453,4853321728
1430378962468,90.0000000000091,4852805632
1430378962968,94.00000000000546,4852191232
1430378963469,90.0000000000091,4852457472
1430378963971,96.00000000000364,4852281344
1430378964471,82.00000000001637,4852629504
1430378964971,90.0000000000091,4851974144
1430378965471,88.00000000001091,4851523584
1430378965971,94.00000000000546,4851154944
1430378966471,91.9999999999618,4850794496
1430378966973,92.00000000000728,4850028544
1430378967474,92.00000000000728,4849205248
1430378967975,92.00000000000728,4847366144
1430378968476,92.15686274506395,4846600192
1430378968978,94.00000000000546,4845744128
1430378969478,79.99999999997272,4845559808
1430378969978,90.0000000000091,4844883968
1430378970479,88.00000000001091,4844236800
1430378970978,92.00000000000728,4843843584
1430378971479,89.99999999996362,4843442176
1430378971978,84.00000000001455,4841758720
1430378972480,92.00000000000728,4840869888
1430378972981,94.00000000000546,4839677952
1430378973482,94.00000000000546,4838191104
1430378973984,92.00000000000728,4836478976
1430378974485,91.9999999999618,4835028992
1430378974985,92.00000000000728,4834283520
1430378975488,92.15686274506395,4833284096
1430378975988,94.00000000000546,4830097408
1430378976488,94.00000000000546,4829921280
1430378976989,77.99999999997453,4829372416
1430378977490,94.00000000000546,4829728768
1430378977992,92.00000000000728,4827820032
1430378978493,90.0000000000091,4827049984
1430378978993,88.00000000001091,4826001408
1430378979493,89.99999999996362,4824829952
1430378979993,90.0000000000091,4824784896
1430378980493,68.0000000000291,4824719360
1430378980995,91.9999999999618,4823289856
1430378981495,78.00000000002001,4823289856
1430378981995,94.00000000000546,4822847488
1430378982496,77.99999999997453,4823375872
1430378982996,80.00000000001819,4823289856
1430378983496,80.00000000001819,4823289856
1430378983996,74.50980392151355,4823064576
1430378984496,96.00000000000364,4821979136
1430378984996,94.00000000000546,4820877312
1430378985497,82.00000000001637,4821143552
1430378985998,81.9999999999709,4821028864
1430378986499,80.00000000001819,4821446656
1430378987001,79.99999999997272,4821147648
1430378987502,92.00000000000728,4821573632
1430378988002,94.00000000000546,4819369984
1430378988502,94.00000000000546,4819202048
1430378989002,82.00000000001637,4819197952
1430378989502,85.99999999996726,4818890752
1430378990003,80.00000000001819,4817539072
1430378990505,81.9999999999709,4817440768
1430378991005,70.00000000002728,4817272832
1430378991507,72.54901960792006,4817420288
1430378992008,92.00000000000728,4817481728
1430378992508,98.00000000000182,4816003072
1430378993009,90.0000000000091,4816048128
1430378993509,88.00000000001091,4816191488
1430378994009,96.00000000000364,4816183296
1430378994509,95.99999999995816,4814528512
1430378995009,98.00000000000182,4813275136
1430378995509,80.00000000001819,4811206656
1430378996009,75.99999999997635,4811325440
1430378996509,96.00000000000364,4804485120
1430378997009,96.00000000000364,4801425408
1430378997509,90.0000000000091,4801179648
1430378998010,73.99999999997817,4801179648
1430378998510,90.0000000000091,4801216512
1430378999010,76.00000000002183,4801155072
1430378999511,92.00000000000728,4798877696
1430379000011,89.99999999996362,4798365696
1430379000511,74.00000000002365,4798668800
1430379001011,90.0000000000091,4798513152
1430379001511,88.00000000001091,4792561664
1430379002013,92.00000000000728,4782927872
1430379002514,95.99999999995816,4774916096
1430379003015,92.00000000000728,4773453824
1430379003516,80.39215686272674,4773523456
1430379004017,71.99999999997999,4773470208
1430379004518,92.00000000000728,4773490688
1430379005018,73.99999999997817,4773568512
1430379005518,78.00000000002001,4772114432
1430379006019,94.00000000000546,4768030720
1430379006520,94.00000000000546,4762501120
1430379007022,77.99999999997453,4762759168
1430379007522,94.00000000000546,4762578944
1430379008022,92.00000000000728,4762681344
1430379008522,73.99999999997817,4762607616
1430379009022,80.00000000001819,4762238976
1430379009524,94.00000000000546,4762644480
1430379010024,92.00000000000728,4762554368
1430379010525,73.99999999997817,4762611712
1430379011027,68.62745098034495,4762669056
1430379011527,96.00000000000364,4762685440
1430379012027,92.00000000000728,4762689536
1430379012529,76.00000000002183,4763078656
1430379013030,78.00000000002001,4762988544
1430379013529,86.00000000001273,4763004928
1430379014029,78.00000000002001,4762853376
1430379014529,75.99999999997635,4762775552
1430379015030,74.00000000002365,4762681344
1430379015530,71.99999999997999,4762804224
1430379016030,78.00000000002001,4763234304
1430379016531,85.99999999996726,4763021312
1430379017030,90.0000000000091,4762796032
1430379017530,88.00000000001091,4762886144
1430379018030,77.99999999997453,4763070464
1430379018532,92.00000000000728,4762873856
1430379019032,90.0000000000091,4763033600
1430379019532,90.0000000000091,4762886144
1430379020033,89.99999999996362,4763381760
1430379020534,88.00000000001091,4763054080
1430379021036,88.00000000001091,4762828800
1430379021536,92.00000000000728,4762849280
1430379022036,93.99999999995998,4763074560
1430379022536,92.15686274510853,4762099712
1430379023036,93.99999999995998,4761792512
1430379023536,96.00000000000364,4760027136
1430379024037,96.00000000000364,4760739840
1430379024539,90.0000000000091,4760739840
1430379025039,63.99999999998727,4761010176
1430379025541,84.00000000001455,4761079808
1430379026044,94.00000000000546,4760952832
1430379026544,95.99999999995816,4760961024
1430379027044,94.00000000000546,4760801280
1430379027545,80.00000000001819,4761268224
1430379028045,90.0000000000091,4761313280
1430379028545,94.00000000000546,4761055232
1430379029046,74.50980392151355,4761276416
1430379029547,76.00000000002183,4761186304
1430379030048,91.9999999999618,4761366528
1430379030549,88.00000000001091,4761133056
1430379031049,88.00000000001091,4761149440
1430379031549,88.00000000001091,4761395200
1430379032050,89.99999999996362,4761366528
1430379032551,84.00000000001455,4761112576
1430379033053,90.0000000000091,4761382912
1430379033553,75.99999999997635,4761317376
1430379034055,92.00000000000728,4761272320
1430379034557,78.43137254914375,4761624576
1430379035057,98.00000000000182,4761890816
1430379035557,81.9999999999709,4759732224
1430379036057,80.00000000001819,4759740416
1430379036557,92.00000000000728,4759363584
1430379037057,86.00000000001273,4759486464
1430379037560,77.99999999997453,4759248896
1430379038060,92.00000000000728,4759322624
1430379038561,92.00000000000728,4759543808
1430379039062,92.00000000000728,4759449600
1430379039564,94.00000000000546,4759343104
1430379040065,79.99999999997272,4759306240
1430379040565,90.0000000000091,4759498752
1430379041065,71.99999999997999,4759277568
1430379041565,90.0000000000091,4759330816
1430379042066,88.00000000001091,4759470080
1430379042566,73.99999999997817,4759330816
1430379043066,92.00000000000728,4759412736
1430379043566,86.27450980389534,4759363584
1430379044066,77.99999999997453,4759388160
1430379044568,94.00000000000546,4759580672
1430379045070,88.00000000001091,4759420928
1430379045570,90.0000000000091,4759400448
1430379046072,90.0000000000091,4759441408
1430379046573,89.99999999996362,4759617536
1430379047073,92.00000000000728,4759363584
1430379047573,76.00000000002183,4759793664
1430379048073,75.99999999997635,4759547904
1430379048574,88.00000000001091,4759547904
1430379049075,92.00000000000728,4759339008
1430379049576,88.2352941176628,4759388160
1430379050078,92.00000000000728,4759814144
1430379050578,87.99999999996544,4759941120
1430379051078,90.0000000000091,4759781376
1430379051578,78.00000000002001,4759654400
1430379052081,89.99999999996362,4759564288
1430379052581,76.00000000002183,4759613440
1430379053081,88.00000000001091,4759691264
1430379053582,73.99999999997817,4759879680
1430379054082,92.00000000000728,4759879680
1430379054583,92.00000000000728,4759576576
1430379055085,88.00000000001091,4759842816
1430379055586,89.99999999996362,4759703552
1430379056087,86.27450980389534,4759740416
1430379056586,76.00000000002183,4759638016
1430379057087,89.99999999996362,4759785472
1430379057589,80.00000000001819,4759973888
1430379058089,86.00000000001273,4759830528
1430379058589,92.00000000000728,4759822336
1430379059089,75.99999999997635,4759941120
1430379059589,90.0000000000091,4760104960
1430379060089,75.99999999997635,4759957504
1430379060589,96.00000000000364,4759896064
1430379061090,82.00000000001637,4759805952
1430379061591,87.99999999996544,4759695360
1430379062092,74.00000000002365,4760076288
1430379062593,77.99999999997453,4759904256
1430379063096,66.00000000003092,4760125440
1430379063597,80.39215686282553,4760059904
1430379064097,98.00000000000182,4759736320
1430379064597,80.00000000001819,4759961600
1430379065097,84.00000000001455,4760346624
1430379065597,77.99999999997453,4760256512
1430379066097,90.0000000000091,4760051712
1430379066597,73.99999999997817,4760313856
1430379067099,84.00000000001455,4760035328
1430379067599,90.0000000000091,4760190976
1430379068099,71.99999999997999,4760100864
1430379068600,72.00000000002547,4760195072
1430379069100,71.99999999997999,4760051712
1430379069600,92.00000000000728,4760449024
1430379070100,90.0000000000091,4760449024
1430379070602,90.0000000000091,4760449024
1430379071103,87.99999999996544,4760571904
1430379071603,94.00000000000546,4760395776
1430379072103,84.00000000001455,4760453120
1430379072604,73.99999999997817,4760186880
1430379073103,88.00000000001091,4760158208
1430379073603,92.00000000000728,4760158208
1430379074104,92.00000000000728,4760367104
1430379074606,86.00000000001273,4760473600
1430379075107,83.99999999996908,4760604672
1430379075607,88.23529411761821,4760424448
1430379076107,71.99999999997999,4760080384
1430379076609,92.00000000000728,4755447808
1430379077109,94.00000000000546,4753346560
1430379077609,94.00000000000546,4753133568
1430379078109,88.00000000001091,4751065088
1430379078609,94.00000000000546,4746334208
1430379079109,91.9999999999618,4745101312
1430379079612,92.00000000005275,4744630272
1430379080113,86.00000000001273,4743376896
1430379080613,85.99999999996726,4742918144
1430379081113,90.0000000000091,4742316032
1430379081613,91.9999999999618,4742045696
1430379082113,74.00000000002365,4741582848
1430379082613,90.0000000000091,4739407872
1430379083115,91.9999999999618,4738207744
1430379083616,88.2352941176628,4737650688
1430379084118,87.99999999996544,4737380352
1430379084618,88.00000000001091,4737081344
1430379085118,78.00000000002001,4737003520
1430379085619,95.99999999995816,4736520192
1430379086119,74.00000000002365,4736671744
1430379086619,83.99999999996908,4736475136
1430379087121,86.00000000001273,4736380928
1430379087621,90.0000000000091,4736147456
1430379088123,86.00000000001273,4736434176
1430379088623,69.99999999998181,4736372736
1430379089123,84.00000000001455,4736749568
1430379089623,77.99999999997453,4736557056
1430379090123,78.00000000002001,4736299008
1430379090623,79.99999999997272,4736446464
1430379091124,88.00000000001091,4736557056
1430379091626,88.00000000001091,4736634880
1430379092127,86.27450980389534,4736262144
1430379092628,87.99999999996544,4736241664
1430379093128,90.00000000005457,4735844352
1430379093629,90.0000000000091,4735385600
1430379094130,75.99999999997635,4735176704
1430379094630,88.00000000001091,4735303680
1430379095130,88.00000000001091,4735438848
1430379095630,89.99999999996362,4735254528
1430379096130,86.00000000001273,4735062016
1430379096631,74.00000000002365,4735131648
1430379097133,87.99999999996544,4735217664
1430379097634,92.00000000000728,4732755968
1430379098134,90.0000000000091,4729425920
1430379098635,90.0000000000091,4729462784
1430379099136,78.43137254909915,4729331712
1430379099638,80.00000000001819,4728999936
