timestamp(ms),cpu(%),mem(b)
1430397098647,11.764705882389617,434184192
1430397099148,6.000000000000227,434184192
1430397099648,3.9999999999999147,434184192
1430397100149,3.9999999999999147,434184192
1430397100650,4.000000000000625,434184192
1430397101151,1.999999999999602,434184192
1430397101652,6.000000000000227,434184192
1430397102152,1.999999999999602,434184192
1430397102653,1.999999999999602,434184192
1430397103154,6.000000000000227,434184192
1430397103654,2.000000000001023,434184192
1430397104156,5.999999999998806,434184192
1430397104656,8.00000000000125,434184192
1430397105156,0,434184192
1430397105656,5.999999999999517,434184192
1430397106158,1.9607843137172676,434184192
1430397106658,2.0000000000003126,434184192
1430397107160,3.9999999999999147,434184192
1430397107662,3.9999999999999147,434184192
1430397108162,10.000000000000142,434184192
1430397108662,6.000000000000227,434184192
1430397109161,7.9999999999998295,434184192
1430397109663,5.999999999999517,434184192
1430397110163,6.000000000000227,434184192
1430397110663,3.9999999999999147,434184192
1430397111165,6.000000000000227,434184192
1430397111664,10.000000000000142,434184192
1430397112166,7.9999999999998295,434184192
1430397112666,7.9999999999998295,434184192
1430397113167,5.8823529411951565,434184192
1430397113668,3.9999999999999147,434184192
1430397114169,7.9999999999998295,434184192
1430397114669,10.000000000000142,434184192
1430397115171,10.000000000000142,433975296
1430397115671,6.000000000000227,433975296
1430397116171,11.999999999999744,433975296
1430397116672,3.9999999999999147,433975296
1430397117174,6.000000000000227,433975296
1430397117674,6.000000000000227,433975296
1430397118174,10.000000000000142,433975296
1430397118675,7.9999999999998295,433975296
1430397119176,9.999999999999432,433975296
1430397119679,5.882352941153195,433975296
1430397120179,7.9999999999998295,433975296
1430397120679,15.999999999999659,433975296
1430397121181,7.9999999999998295,433975296
1430397121681,6.000000000000227,433975296
1430397122181,10.000000000000142,433975296
1430397122682,10.000000000000142,434212864
1430397123183,6.000000000000227,434212864
1430397123684,11.999999999999744,434184192
1430397124184,12.000000000000455,434184192
1430397124685,3.9999999999999147,434184192
1430397125186,5.999999999999517,434184192
1430397125685,7.9999999999998295,434184192
1430397126187,6.000000000000227,434184192
1430397126687,9.80392156865836,434184192
1430397127187,7.9999999999998295,434184192
1430397127688,7.9999999999998295,434184192
1430397128190,10.000000000000853,434184192
1430397128690,6.000000000000227,434184192
1430397129191,3.999999999999204,434184192
1430397129692,4.000000000000625,434184192
1430397130193,3.999999999999204,434184192
1430397130694,10.000000000000853,434184192
1430397131193,7.9999999999998295,434184192
1430397131693,9.999999999999432,434184192
1430397132194,6.000000000000227,434184192
1430397132695,5.999999999999517,433975296
1430397133198,7.8431372549271074,433975296
1430397133698,6.000000000000227,433975296
1430397134198,3.9999999999999147,433975296
1430397134698,1.999999999999602,433975296
1430397135199,3.9999999999999147,433975296
1430397135700,4.000000000000625,433975296
1430397136202,3.9999999999999147,433975296
1430397136703,5.999999999999517,433975296
1430397137203,8.00000000000054,433975296
1430397137704,3.9999999999999147,433975296
1430397138206,3.9999999999999147,433975296
1430397138706,3.9999999999999147,433975296
1430397139206,12.000000000000455,433975296
1430397139706,5.882352941151802,433975296
1430397140207,16.00000000000108,433975296
1430397140709,14.000000000000057,433975296
1430397141208,11.999999999999034,433975296
1430397141709,16.00000000000037,433975296
1430397142210,12.000000000000455,433975296
1430397142711,5.999999999999517,433975296
1430397143212,10.000000000000853,433975296
1430397143713,7.9999999999998295,433975296
1430397144214,9.999999999999432,433975296
1430397144716,11.999999999999744,433975296
1430397145216,16.00000000000037,434200576
1430397145717,17.64705882358477,434200576
1430397146218,17.99999999999997,434184192
1430397146719,11.999999999999744,434184192
1430397147219,12.000000000000455,434184192
1430397147720,7.9999999999998295,434184192
1430397148221,11.999999999999744,434184192
1430397148723,7.9999999999998295,434184192
1430397149222,12.000000000000455,434184192
1430397149723,12.000000000000455,434184192
1430397150223,9.999999999999432,434184192
1430397150724,15.999999999999659,434184192
1430397151224,14.000000000000057,434184192
1430397151725,12.000000000000455,434184192
1430397152226,14.000000000000057,434184192
1430397152727,9.80392156858773,434184192
1430397153228,8.00000000000125,434184192
1430397153729,15.999999999999659,434184192
1430397154230,14.000000000000057,434184192
1430397154731,9.999999999999432,434184192
1430397155232,12.000000000000455,434184192
1430397155733,11.999999999999034,434184192
1430397156233,10.000000000000853,434184192
1430397156733,7.9999999999998295,434184192
1430397157233,7.9999999999998295,434184192
1430397157733,9.999999999999432,434184192
1430397158233,10.000000000000853,434184192
1430397158734,17.99999999999926,434184192
1430397159236,18.000000000000682,434184192
1430397159738,11.764705882388919,434184192
1430397160237,12.000000000000455,434184192
1430397160739,14.000000000000057,434184192
1430397161239,9.999999999999432,434184192
1430397161740,10.000000000000853,434184192
1430397162240,6.000000000000227,434151424
1430397162740,12.000000000000455,434151424
1430397163239,11.999999999999034,434151424
1430397163739,14.000000000000057,434151424
1430397164240,14.000000000000057,434151424
1430397164742,7.9999999999998295,434151424
1430397165243,15.999999999999659,434151424
1430397165744,14.000000000000057,434151424
1430397166245,8.00000000000125,434151424
1430397166745,7.9999999999998295,434151424
1430397167246,17.99999999999926,434151424
1430397167747,13.72549019602366,434151424
1430397168248,9.999999999999432,434151424
1430397168749,8.00000000000125,434151424
1430397169248,9.999999999999432,434151424
1430397169749,12.000000000000455,434151424
1430397170250,13.999999999998636,434151424
1430397170750,8.00000000000125,434151424
1430397171249,7.9999999999998295,434151424
1430397171750,14.000000000000057,434151424
1430397172251,11.999999999999034,434151424
1430397172752,12.000000000000455,434151424
1430397173253,18.000000000000682,434151424
1430397173754,14.000000000000057,434151424
1430397174255,6.000000000000227,434151424
1430397174755,11.999999999999034,434151424
1430397175256,7.84313725492641,434151424
1430397175758,8.00000000000125,434151424
1430397176258,6.000000000000227,434151424
1430397176758,9.999999999999432,434151424
1430397177257,15.999999999999659,434151424
1430397177759,14.000000000000057,434151424
1430397178260,11.999999999999034,434151424
1430397178760,14.000000000000057,434151424
1430397179261,12.000000000000455,434151424
1430397179761,10.000000000000853,434151424
1430397180261,11.999999999999034,434151424
1430397180762,12.000000000000455,434151424
1430397181263,7.9999999999998295,434151424
1430397181764,7.9999999999998295,434151424
1430397182264,12.000000000000455,434135040
1430397182765,14.000000000000057,434135040
1430397183266,15.999999999999659,434135040
1430397183767,15.686274509740928,434126848
1430397184268,9.999999999999432,434126848
1430397184769,12.000000000000455,434126848
1430397185270,14.000000000000057,434126848
1430397185771,7.9999999999998295,434126848
1430397186271,8.00000000000125,434126848
1430397186771,9.999999999999432,434126848
1430397187272,14.000000000000057,434126848
1430397187772,12.000000000000455,434126848
1430397188272,13.999999999998636,434126848
1430397188774,12.000000000000455,434126848
1430397189275,12.000000000000455,434126848
1430397189775,9.999999999999432,434126848
1430397190276,15.686274509854215,434126848
1430397190777,6.000000000000227,434126848
1430397191278,13.999999999998636,434126848
1430397191779,14.000000000001478,434126848
1430397192280,11.999999999999034,434126848
1430397192781,14.000000000000057,434126848
1430397193282,9.999999999999432,434126848
1430397193783,12.000000000000455,434126848
1430397194285,12.000000000000455,434126848
1430397194786,9.999999999999432,434126848
1430397195288,15.68627450985282,434126848
1430397195788,12.000000000000455,434126848
1430397196289,13.999999999998636,434126848
1430397196789,14.000000000001478,434126848
1430397197289,14.000000000000057,434126848
1430397197789,12.000000000000455,434126848
1430397198290,11.999999999999034,434126848
1430397198790,12.000000000000455,434126848
1430397199291,9.999999999999432,434126848
1430397199793,8.00000000000125,434126848
1430397200293,9.999999999999432,434126848
1430397200793,15.999999999999659,434126848
1430397201294,14.000000000000057,434126848
1430397201796,17.99999999999926,434126848
1430397202296,12.000000000000455,434126848
1430397202797,11.76470588230639,434126848
1430397203297,12.000000000000455,434126848
1430397203798,9.999999999999432,434126848
1430397204300,7.9999999999998295,434126848
1430397204799,7.9999999999998295,434126848
1430397205299,9.999999999999432,434126848
1430397205799,16.00000000000108,434126848
1430397206300,14.000000000000057,434126848
1430397206801,12.000000000000455,434126848
1430397207302,11.999999999999034,434126848
1430397207802,14.000000000000057,434126848
1430397208304,12.000000000000455,434126848
1430397208805,8.00000000000125,434126848
1430397209305,11.999999999997613,434126848
1430397209804,10.000000000000853,434126848
1430397210307,9.803921568659057,434126848
1430397210808,9.999999999999432,434126848
1430397211309,12.000000000000455,434126848
1430397211810,15.999999999999659,434126848
1430397212310,9.999999999999432,434126848
1430397212810,15.999999999999659,434126848
1430397213310,12.000000000001876,434126848
1430397213811,11.999999999999034,434126848
1430397214311,7.9999999999998295,434126848
1430397214812,7.9999999999998295,434126848
1430397215313,14.000000000000057,434126848
1430397215813,6.000000000000227,434126848
1430397216314,6.000000000000227,434126848
1430397216816,5.999999999998806,434126848
1430397217316,8.00000000000125,434126848
1430397217816,9.999999999999432,434126848
1430397218316,12.000000000000455,434126848
1430397218817,7.999999999998408,434126848
1430397219317,3.921568627437321,434126848
1430397219818,11.999999999999034,434126848
1430397220319,6.000000000000227,434126848
1430397220819,9.999999999999432,434126848
1430397221319,0,434126848
1430397221820,0,434126848
1430397222320,7.9999999999998295,434126848
1430397222820,24.00000000000091,434126848
1430397223322,12.000000000000455,434126848
1430397223822,15.999999999998238,434126848
1430397224323,20.000000000001705,434126848
1430397224823,19.999999999998863,434126848
1430397225323,20.000000000000284,433917952
1430397225826,15.999999999999659,433917952
1430397226326,20.000000000000284,433917952
1430397226826,20.000000000000284,433917952
1430397227327,13.725490196121568,433917952
1430397227827,6.000000000000227,433917952
1430397228327,3.999999999999204,433917952
1430397228829,15.999999999999659,433917952
1430397229329,4.000000000000625,433917952
1430397229829,1.999999999999602,433917952
1430397230331,14.000000000000057,433917952
1430397230831,6.000000000000227,433917952
1430397231331,4.000000000000625,433917952
1430397231832,4.000000000000625,433917952
1430397232334,17.99999999999926,433917952
1430397232834,4.000000000000625,433917952
1430397233335,3.999999999999204,433917952
1430397233835,12.000000000000455,433917952
1430397234336,4.000000000000625,433917952
1430397234837,3.921568627434535,433917952
1430397235337,7.9999999999998295,433917952
1430397235837,18.000000000000682,434155520
1430397236338,3.999999999999204,434155520
1430397236839,4.000000000000625,434155520
1430397237340,13.999999999998636,434139136
1430397237842,12.000000000000455,434139136
1430397238342,2.000000000001023,434139136
1430397238843,1.999999999999602,434139136
1430397239344,11.999999999999034,434139136
1430397239846,7.9999999999998295,434139136
1430397240346,4.000000000002046,434139136
1430397240846,5.999999999997385,434139136
1430397241348,13.72549019612296,434139136
1430397241848,13.999999999998636,434139136
1430397242349,4.000000000002046,434139136
1430397242849,3.999999999999204,434139136
1430397243349,6.000000000000227,434139136
1430397243850,1.999999999999602,434139136
1430397244353,4.000000000000625,434139136
1430397244853,3.999999999999204,434139136
1430397245353,4.000000000000625,434139136
1430397245855,3.999999999999204,434139136
1430397246355,4.000000000000625,434139136
1430397246855,5.999999999998806,434139136
1430397247357,4.000000000000625,434139136
1430397247857,5.882352941153195,434139136
1430397248357,4.000000000000625,434139136
1430397248859,4.000000000000625,434139136
1430397249360,3.999999999999204,434139136
1430397249861,4.000000000000625,434139136
1430397250361,3.999999999999204,434139136
1430397250861,2.000000000001023,434139136
1430397251363,5.999999999998806,434139136
1430397251863,2.000000000001023,434139136
1430397252364,3.999999999999204,434139136
1430397252863,4.000000000000625,434139136
1430397253364,3.999999999999204,434139136
1430397253864,6.000000000000227,434139136
1430397254365,6.000000000000227,433930240
1430397254866,6.000000000000227,433930240
1430397255368,3.921568627462509,433930240
1430397255867,6.000000000000227,433930240
1430397256368,5.999999999998806,433930240
1430397256868,2.000000000001023,433930240
1430397257369,3.999999999999204,433930240
1430397257869,4.000000000002046,433930240
1430397258369,7.999999999998408,433930240
1430397258870,3.999999999999204,433930240
1430397259371,4.000000000002046,433930240
1430397259872,3.999999999999204,433930240
1430397260374,6.000000000000227,433930240
1430397260874,4.000000000000625,433930240
1430397261373,3.999999999999204,433930240
1430397261874,1.999999999999602,433930240
1430397262375,4.000000000000625,433930240
1430397262877,9.803921568657664,433930240
1430397263377,4.000000000000625,433930240
1430397263876,2.0408163265235393,433930240
1430397264377,5.8823529411951565,433930240
1430397264877,3.999999999999204,433930240
1430397265377,6.000000000000227,433930240
1430397265878,1.999999999999602,433930240
1430397266379,7.9999999999998295,433930240
1430397266879,2.000000000001023,433930240
1430397267380,5.999999999998806,433930240
1430397267880,6.000000000000227,433930240
1430397268380,2.000000000001023,433930240
1430397268881,3.999999999999204,433930240
1430397269382,4.000000000000625,433930240
1430397269881,3.999999999999204,433930240
1430397270382,4.000000000000625,434155520
1430397270883,6.000000000000227,434155520
1430397271384,2.000000000001023,434155520
1430397271885,1.999999999999602,434155520
1430397272386,1.999999999999602,434155520
1430397272886,6.000000000000227,434155520
1430397273387,1.9607843137172676,434155520
1430397273886,6.122448979617523,434155520
1430397274387,1.9607843137172676,434155520
1430397274888,6.000000000000227,434155520
1430397275387,4.000000000000625,434155520
1430397275888,1.999999999999602,434155520
1430397276389,3.999999999999204,434155520
1430397276890,2.000000000001023,434155520
1430397277391,5.999999999998806,434155520
1430397277891,4.000000000000625,434155520
1430397278391,1.999999999999602,434155520
1430397278890,4.000000000000625,434155520
1430397279391,3.999999999999204,434155520
1430397279891,7.9999999999998295,434155520
1430397280391,2.000000000001023,434155520
1430397280891,3.999999999999204,434155520
1430397281391,4.000000000000625,434155520
1430397281891,3.999999999999204,434155520
1430397282392,6.000000000000227,434155520
1430397282892,6.000000000000227,434155520
1430397283393,3.999999999999204,434155520
1430397283893,6.000000000000227,434155520
1430397284395,6.0000000000016485,434155520
1430397284896,5.999999999998806,434155520
1430397285398,3.921568627463902,434155520
1430397285898,1.999999999999602,434155520
1430397286399,4.000000000000625,434155520
1430397286900,3.999999999999204,434155520
1430397287401,1.999999999999602,434155520
1430397287902,6.000000000000227,434155520
1430397288402,4.000000000000625,434155520
1430397288902,1.999999999999602,434155520
1430397289402,1.999999999999602,434155520
1430397289903,4.000000000000625,434155520
1430397290404,3.999999999999204,434155520
1430397290903,2.000000000001023,434155520
1430397291404,5.999999999998806,434155520
1430397291904,8.00000000000125,434155520
1430397292406,4.000000000000625,434155520
1430397292907,7.843137254870464,434155520
1430397293407,9.999999999999432,434155520
1430397293908,6.000000000000227,434155520
1430397294409,1.999999999999602,434155520
1430397294911,3.999999999999204,434155520
1430397295411,6.000000000000227,434155520
1430397295913,4.000000000002046,434155520
1430397296412,7.999999999998408,434155520
1430397296913,4.000000000000625,434155520
1430397297414,5.999999999998806,434155520
1430397297915,1.999999999999602,434155520
1430397298416,2.000000000001023,434155520
1430397298916,1.999999999999602,434155520
1430397299421,3.921568627463902,434155520
1430397299919,5.999999999998806,434155520
1430397300419,4.000000000002046,434155520
1430397300921,5.999999999998806,434155520
1430397301422,4.000000000000625,434155520
1430397301922,3.999999999999204,434155520
1430397302424,4.000000000000625,434155520
1430397302925,6.000000000000227,434155520
1430397303426,3.999999999999204,434155520
1430397303927,5.882352941153195,434155520
1430397304428,7.9999999999998295,434155520
1430397304927,10.000000000000853,434155520
1430397305428,5.999999999998806,434155520
1430397305929,4.000000000000625,434155520
1430397306430,4.000000000000625,434155520
1430397306931,5.999999999998806,434155520
1430397307432,4.000000000000625,434155520
1430397307932,1.999999999999602,434155520
1430397308434,4.000000000000625,434155520
1430397308935,6.000000000000227,434155520
1430397309436,3.999999999999204,433946624
1430397309936,3.999999999999204,433946624
1430397310435,4.000000000000625,433946624
1430397310936,6.000000000000227,433946624
1430397311437,3.921568627463902,433946624
1430397311938,5.999999999998806,433946624
1430397312438,6.000000000000227,433946624
1430397312940,4.000000000000625,433946624
1430397313440,6.000000000000227,433946624
1430397313939,7.9999999999998295,433946624
1430397314440,9.999999999999432,433946624
1430397314941,4.000000000000625,433946624
1430397315442,9.999999999999432,433946624
1430397315943,6.000000000000227,433946624
1430397316445,6.000000000000227,433946624
1430397316944,3.999999999999204,433946624
1430397317444,6.000000000000227,433946624
1430397317945,8.00000000000125,433946624
1430397318446,3.999999999999204,433946624
1430397318946,3.921568627463902,433946624
1430397319447,7.9999999999998295,433946624
1430397319948,3.999999999999204,433946624
1430397320449,6.000000000000227,433946624
1430397320950,4.000000000000625,433946624
1430397321452,5.999999999998806,433946624
1430397321951,4.000000000000625,433946624
1430397322452,7.9999999999998295,433946624
1430397322953,4.000000000000625,433946624
1430397323453,4.000000000000625,433946624
1430397323955,3.999999999999204,433946624
1430397324457,6.000000000000227,433946624
1430397324956,3.999999999999204,433946624
1430397325457,5.882352941153195,433946624
1430397325958,4.000000000000625,433946624
1430397326460,3.999999999999204,433946624
1430397326959,4.000000000000625,433946624
1430397327460,5.999999999998806,433946624
1430397327961,4.000000000000625,433946624
1430397328462,4.000000000000625,433946624
1430397328961,5.999999999998806,433946624
1430397329461,4.000000000000625,433946624
1430397329963,6.000000000000227,433946624
1430397330463,6.000000000000227,433946624
1430397330964,5.999999999998806,433946624
1430397331465,8.00000000000125,433946624
1430397331965,6.000000000000227,433946624
1430397332467,3.921568627462509,433946624
1430397332969,3.999999999999204,433946624
1430397333470,6.0000000000016485,433946624
1430397333970,7.9999999999998295,433946624
1430397334470,4.000000000000625,433946624
1430397334971,5.999999999998806,433946624
1430397335473,7.9999999999998295,433946624
1430397335973,7.9999999999998295,433946624
1430397336474,6.000000000000227,433946624
1430397336975,7.9999999999998295,433946624
1430397337475,6.000000000000227,433946624
1430397337976,6.000000000000227,433946624
1430397338476,7.843137254870464,433946624
1430397338977,6.000000000000227,433946624
1430397339477,12.000000000000455,433946624
1430397339977,3.999999999999204,433946624
1430397340478,8.00000000000125,433946624
1430397340979,7.9999999999998295,433946624
1430397341479,11.999999999999034,433946624
1430397341978,8.00000000000125,433946624
1430397342479,9.999999999999432,433946624
1430397342979,7.9999999999998295,433946624
1430397343481,7.9999999999998295,433946624
1430397343982,10.000000000000853,433946624
1430397344483,7.999999999998408,433946624
1430397344983,8.00000000000125,433946624
1430397345483,5.999999999998806,433946624
1430397345983,7.9999999999998295,433946624
1430397346482,7.9999999999998295,433946624
1430397346983,6.000000000000227,433946624
1430397347484,7.9999999999998295,433946624
1430397347985,7.9999999999998295,433946624
1430397348486,6.000000000000227,433946624
1430397348987,7.843137254927804,433946624
1430397349488,11.999999999999034,433946624
1430397349989,7.9999999999998295,433946624
1430397350489,7.9999999999998295,433946624
1430397350990,10.000000000000853,433946624
1430397351491,9.999999999999432,433946624
1430397351991,6.000000000000227,433946624
1430397352491,8.00000000000125,433946624
1430397352991,7.9999999999998295,433946624
1430397353491,9.999999999999432,433946624
1430397353992,11.999999999999034,433946624
1430397354493,7.9999999999998295,433946624
1430397354993,12.000000000001876,433946624
1430397355494,3.999999999999204,433946624
1430397355995,3.999999999999204,433946624
1430397356496,14.000000000000057,433946624
1430397356996,10.000000000000853,433946624
1430397357495,3.999999999999204,433946624
1430397357995,14.000000000000057,433946624
1430397358497,3.921568627435928,433946624
1430397358999,7.9999999999998295,433946624
1430397359500,9.999999999999432,433946624
1430397360001,9.999999999999432,433946624
1430397360502,4.000000000000625,433946624
1430397361001,9.999999999999432,433946624
1430397361502,16.00000000000108,433946624
1430397362003,12.000000000000455,433946624
1430397362504,9.999999999999432,433946624
1430397363005,5.999999999998806,433946624
1430397363505,14.000000000001478,433946624
1430397364006,12.000000000000455,433946624
1430397364507,9.803921568657664,433946624
1430397365008,6.000000000000227,433946624
1430397365509,15.999999999999659,433946624
1430397366010,11.999999999999034,433946624
1430397366511,14.000000000001478,433946624
1430397367012,7.9999999999998295,433946624
1430397367512,11.999999999999034,433946624
1430397368014,10.000000000000853,433946624
1430397368514,11.999999999999034,433946624
1430397369015,12.000000000001876,433946624
1430397369516,9.999999999999432,433946624
1430397370017,11.764705882304998,433946624
1430397370517,12.000000000000455,433946624
1430397371016,10.204081632696358,433946624
1430397371516,7.9999999999998295,433946624
1430397372016,6.000000000000227,433946624
1430397372517,7.84313725486907,433946624
1430397373016,8.163265306157665,433946624
1430397373517,13.72549019602366,433946624
1430397374017,7.9999999999998295,433946624
1430397374518,13.999999999998636,433946624
1430397375019,8.00000000000125,433946624
1430397375519,13.999999999998636,433946624
1430397376019,14.000000000001478,433946624
1430397376519,9.999999999999432,433946624
1430397377019,10.000000000000853,433946624
1430397377520,9.999999999999432,433946624
1430397378022,13.999999999998636,433946624
1430397378521,6.000000000000227,433946624
1430397379022,8.00000000000125,433946624
1430397379523,9.999999999999432,433946624
1430397380023,14.000000000000057,433946624
1430397380524,9.999999999999432,434155520
1430397381026,4.000000000000625,434155520
1430397381527,9.803921568659057,434155520
1430397382026,10.204081632619147,434155520
1430397382526,9.803921568659057,434155520
1430397383027,13.999999999998636,433106944
1430397383528,12.000000000000455,433106944
1430397384028,9.999999999999432,433106944
1430397384529,8.00000000000125,433106944
1430397385029,9.999999999999432,433106944
1430397385530,13.999999999998636,433106944
1430397386030,6.000000000000227,433106944
1430397386531,8.00000000000125,433106944
1430397387032,4.000000000000625,433106944
1430397387533,7.999999999998408,433106944
1430397388033,6.000000000000227,433106944
1430397388532,10.000000000000853,433106944
1430397389035,7.999999999998408,433106944
1430397389536,4.000000000002046,433106944
1430397390037,7.84313725492641,433106944
1430397390538,5.999999999998806,433106944
1430397391038,7.9999999999998295,433106944
1430397391539,6.000000000000227,433106944
1430397392039,6.000000000000227,433106944
1430397392540,6.000000000000227,433106944
1430397393040,12.000000000000455,433106944
1430397393542,7.9999999999998295,433106944
1430397394042,6.000000000000227,433106944
1430397394543,7.9999999999998295,433106944
1430397395043,6.000000000000227,433106944
1430397395543,7.9999999999998295,433106944
1430397396045,14.000000000000057,433106944
1430397396546,4.000000000000625,433106944
1430397397047,11.764705882304998,433106944
1430397397547,12.000000000000455,435806208
1430397398047,11.999999999999034,437157888
1430397398547,0,437157888
1430397399047,6.000000000000227,437161984
1430397399548,21.999999999999886,436154368
1430397400049,18.000000000000682,436154368
1430397400550,21.999999999999886,436154368
1430397401050,23.99999999999949,436154368
1430397401549,15.999999999999659,433111040
1430397402050,20.000000000000284,433111040
1430397402551,14.000000000001478,433111040
1430397403052,17.99999999999926,433111040
1430397403553,14.000000000000057,433111040
1430397404052,11.999999999999034,432902144
1430397404553,17.99999999999926,432902144
1430397405055,16.00000000000108,432902144
1430397405554,15.999999999999659,432902144
1430397406054,14.000000000000057,432902144
1430397406557,15.999999999999659,432902144
1430397407057,11.764705882390313,432902144
1430397407556,14.000000000001478,432902144
1430397408057,15.999999999998238,432902144
1430397408558,14.000000000000057,432902144
1430397409059,10.000000000000853,432902144
1430397409561,9.999999999999432,432902144
1430397410060,12.000000000000455,432902144
1430397410562,11.999999999999034,432902144
1430397411062,12.000000000000455,432902144
1430397411561,14.000000000000057,432902144
1430397412062,16.00000000000108,432902144
1430397412563,17.99999999999926,432902144
1430397413063,11.999999999999034,432902144
1430397413564,9.999999999999432,432902144
1430397414065,12.000000000000455,432902144
1430397414566,16.00000000000108,432902144
1430397415065,15.999999999999659,432902144
1430397415566,15.999999999999659,432902144
1430397416066,7.9999999999998295,432902144
1430397416567,9.803921568589123,432902144
1430397417069,11.999999999999034,432902144
1430397417569,7.9999999999998295,432902144
1430397418069,10.000000000000853,432902144
1430397418569,11.999999999999034,432902144
1430397419070,10.000000000000853,432902144
1430397419571,12.000000000000455,432902144
1430397420072,12.000000000000455,432902144
1430397420573,9.999999999999432,432902144
1430397421074,9.999999999999432,432902144
1430397421574,7.9999999999998295,432902144
1430397422075,7.9999999999998295,432902144
1430397422576,9.999999999999432,432902144
1430397423076,10.000000000002274,432902144
1430397423576,7.999999999998408,432902144
1430397424075,12.000000000000455,432902144
1430397424577,10.000000000000853,432902144
1430397425076,11.764705882388919,432902144
1430397425577,10.000000000000853,432902144
1430397426078,7.9999999999998295,432902144
1430397426581,7.9999999999998295,432902144
1430397427081,7.9999999999998295,432902144
1430397427582,10.000000000000853,432902144
1430397428083,9.999999999999432,433123328
1430397428584,9.999999999999432,433123328
1430397429085,7.9999999999998295,433123328
1430397429586,9.999999999999432,433123328
1430397430086,8.00000000000125,433123328
1430397430587,9.80392156858773,433123328
1430397431088,10.000000000000853,433123328
1430397431589,7.9999999999998295,433123328
1430397432091,9.999999999999432,433123328
1430397432592,7.9999999999998295,433123328
1430397433093,12.000000000000455,433123328
1430397433593,9.999999999999432,433123328
1430397434095,12.000000000000455,433123328
1430397434595,8.00000000000125,433123328
1430397435096,15.999999999999659,433123328
1430397435597,7.84313725492641,433123328
1430397436098,9.999999999999432,433123328
1430397436599,7.9999999999998295,433123328
1430397437099,10.000000000000853,433123328
1430397437599,9.999999999999432,433123328
1430397438100,4.000000000000625,433123328
1430397438602,13.999999999998636,433123328
1430397439102,14.000000000000057,433123328
1430397439602,8.00000000000125,433123328
1430397440104,7.9999999999998295,433123328
1430397440605,7.9999999999998295,433123328
1430397441105,7.9999999999998295,433123328
1430397441606,7.9999999999998295,433123328
1430397442108,7.843137254870464,433123328
1430397442610,9.999999999999432,433123328
1430397443110,7.9999999999998295,433123328
1430397443611,6.0000000000016485,433123328
1430397444111,6.000000000000227,433123328
1430397444612,3.999999999999204,433123328
1430397445113,4.000000000000625,433123328
1430397445612,7.9999999999998295,433123328
1430397446113,3.999999999999204,433123328
1430397446614,4.000000000000625,433123328
1430397447114,3.999999999999204,433123328
1430397447615,7.9999999999998295,433123328
1430397448115,7.9999999999998295,433123328
1430397448614,6.000000000000227,433123328
1430397449115,10.000000000000853,433123328
1430397449615,9.999999999999432,433123328
1430397450117,7.9999999999998295,433123328
1430397450617,7.9999999999998295,433123328
1430397451117,7.84313725492641,433123328
1430397451617,6.000000000000227,433123328
1430397452117,6.000000000000227,433123328
1430397452619,7.9999999999998295,433123328
1430397453119,6.000000000000227,433123328
1430397453619,6.000000000000227,433123328
1430397454120,5.999999999998806,433123328
1430397454621,6.0000000000016485,433123328
1430397455121,3.999999999999204,433123328
1430397455621,7.9999999999998295,433123328
1430397456123,7.9999999999998295,433123328
1430397456625,4.000000000000625,433123328
1430397457126,4.000000000000625,433123328
1430397457626,7.999999999998408,433078272
1430397458126,2.000000000001023,433078272
1430397458626,6.000000000000227,433078272
1430397459127,5.999999999998806,433078272
1430397459627,7.843137254927804,433078272
1430397460127,7.999999999998408,433078272
1430397460627,6.0000000000016485,433078272
1430397461128,7.9999999999998295,433078272
1430397461628,7.9999999999998295,433078272
1430397462129,7.9999999999998295,433078272
1430397462629,6.000000000000227,433078272
1430397463131,7.9999999999998295,433078272
1430397463631,9.999999999999432,433078272
1430397464133,7.9999999999998295,433078272
1430397464633,8.00000000000125,433078272
1430397465133,5.999999999998806,433078272
1430397465634,7.9999999999998295,433078272
1430397466135,4.000000000002046,433078272
1430397466636,7.9999999999998295,433078272
1430397467136,7.9999999999998295,433078272
1430397467637,5.882352941153195,433078272
1430397468138,7.999999999998408,433078272
1430397468638,6.000000000000227,433078272
1430397469138,4.000000000000625,433078272
1430397469638,9.999999999999432,433078272
1430397470139,7.9999999999998295,433078272
1430397470639,8.00000000000125,433078272
1430397471139,5.999999999998806,433078272
1430397471640,10.000000000000853,433078272
1430397472141,6.000000000000227,433078272
1430397472643,9.999999999999432,433078272
1430397473142,9.999999999999432,433078272
1430397473644,10.000000000000853,433078272
1430397474144,14.000000000000057,433078272
1430397474645,5.999999999998806,433078272
1430397475145,4.000000000000625,433078272
1430397475645,7.9999999999998295,433078272
1430397476145,3.999999999999204,433078272
1430397476645,6.0000000000016485,433078272
1430397477146,3.999999999999204,433078272
1430397477647,7.84313725492641,433078272
1430397478148,6.000000000000227,433078272
1430397478649,4.000000000000625,433078272
1430397479149,6.000000000000227,433078272
1430397479650,3.999999999999204,433078272
1430397480152,6.000000000000227,433078272
1430397480651,4.000000000000625,433078272
1430397481153,5.999999999998806,433078272
1430397481653,6.000000000000227,433078272
1430397482153,7.9999999999998295,433078272
1430397482655,7.9999999999998295,433078272
1430397483155,7.9999999999998295,433078272
1430397483655,7.9999999999998295,433078272
1430397484155,6.000000000000227,433078272
