timestamp(ms),cpu(%),mem(b)
1430397238005,44.00000000000546,5143085056
1430397238507,77.99999999999727,5143085056
1430397239008,153.99999999999636,5143085056
1430397239509,150.98039215410208,5143085056
1430397240010,57.999999999992724,5143085056
1430397240511,75.99999999999909,5143085056
1430397241011,75.99999999999909,5143085056
1430397241512,53.99999999999636,5143085056
1430397242013,76.00000000002183,5143085056
1430397242514,77.99999999997453,5143085056
1430397243015,51.99999999999818,5143085056
1430397243515,110.00000000001364,5143085056
1430397244016,50,5143085056
1430397244516,75.99999999999909,5143085056
1430397245016,84.00000000001455,5143101440
1430397245518,85.99999999999,5143101440
1430397246017,153.99999999999636,5145804800
1430397246518,56.00000000001728,5145804800
1430397247019,56.86274509699369,5145825280
1430397247520,72.00000000000273,5145825280
1430397248020,81.99999999999363,5145825280
1430397248526,57.999999999992724,5145939968
1430397249023,82.00000000001637,5145939968
1430397249523,73.99999999997817,5145939968
1430397250023,58.00000000001546,5145939968
1430397250525,87.99999999998818,5145939968
1430397251025,74.00000000000091,5143289856
1430397251527,44.00000000000546,5143289856
1430397252027,112.00000000001182,5143289856
1430397252527,81.99999999999363,5143289856
1430397253029,50,5143289856
1430397253529,101.96078431186,5143289856
1430397254029,77.99999999999727,5143289856
1430397254530,54.0000000000191,5143289856
1430397255031,95.9999999999809,5143289856
1430397255532,86.00000000001273,5143289856
1430397256033,51.99999999999818,5143257088
1430397256533,85.99999999999,5143257088
1430397257033,86.00000000001273,5143257088
1430397257535,55.99999999999454,5143257088
1430397258035,117.99999999998363,5143257088
1430397258537,55.99999999999454,5143257088
1430397259037,110.00000000001364,5143257088
1430397259538,51.99999999999818,5143257088
1430397260039,90.1960784297326,5143257088
1430397260539,90.0000000000091,5143257088
1430397261040,93.99999999998272,5143257088
1430397261541,70.00000000000455,5145903104
1430397262042,127.99999999999727,5145903104
1430397262543,64.00000000001,5145903104
1430397263044,121.99999999997999,5145907200
1430397263544,64.00000000001,5145907200
1430397264045,131.99999999999363,5145907200
1430397264546,61.999999999989086,5145907200
1430397265046,108.0000000000382,5145907200
1430397265547,63.99999999998727,5145907200
1430397266047,98.00000000000182,5142953984
1430397266548,55.99999999999454,5142953984
1430397267048,60.00000000001364,5142953984
1430397267549,62.7450980380574,5142953984
1430397268049,79.99999999999545,5142953984
1430397268549,62.00000000001182,5142953984
1430397269051,141.99999999998454,5146001408
1430397269550,66.00000000000819,5146001408
1430397270051,97.99999999997908,5146001408
1430397270552,62.00000000003456,5146001408
1430397271053,70.00000000000455,5143379968
1430397271554,74.00000000000091,5143379968
1430397272054,65.99999999998545,5143379968
1430397272554,85.99999999999,5143379968
1430397273054,53.99999999999636,5143379968
1430397273555,74.00000000000091,5143400448
1430397274056,72.00000000000273,5143400448
1430397274556,79.99999999999545,5143400448
1430397275056,48.000000000024556,5143400448
1430397275557,103.99999999999636,5143400448
1430397276059,57.999999999992724,5143400448
1430397276559,66.66666666543321,5143400448
1430397277059,94.00000000000546,5143400448
1430397277559,98.00000000000182,5143400448
1430397278059,64.00000000001,5143400448
1430397278560,89.99999999998636,5143400448
1430397279062,83.99999999999181,5143400448
1430397279562,64.00000000001,5143400448
1430397280062,66.00000000000819,5143400448
1430397280564,101.99999999997544,5143400448
1430397281064,68.0000000000291,5143048192
1430397281564,96.00000000000364,5143048192
1430397282065,91.99999999998454,5143048192
1430397282565,40.000000000009095,5143048192
1430397283067,61.999999999989086,5143048192
1430397283567,66.00000000000819,5143048192
1430397284068,70.00000000000455,5143048192
1430397284569,33.33333333652102,5143048192
1430397285069,57.999999999992724,5143048192
1430397285570,64.00000000001,5143048192
1430397286071,67.99999999998363,5143048192
1430397286571,62.00000000001182,5143048192
1430397287073,61.999999999989086,5143048192
1430397287572,56.00000000001728,5143048192
1430397288073,61.999999999989086,5143048192
1430397288575,36.00000000001273,5143048192
1430397289075,112.00000000001182,5143048192
1430397289575,95.9999999999809,5143048192
1430397290075,64.00000000001,5143048192
1430397290576,98.00000000000182,5143048192
1430397291078,185.99999999999,5142941696
1430397291578,67.99999999998363,5142941696
1430397292079,101.96078431186,5142941696
1430397292579,66.00000000003092,5142962176
1430397293078,63.2653061236403,5142966272
1430397293580,94.11764705710839,5142966272
1430397294080,96.00000000000364,5142966272
1430397294581,61.999999999989086,5142966272
1430397295081,70.00000000000455,5142966272
1430397295581,66.00000000000819,5142966272
1430397296083,31.999999999993634,5142966272
1430397296583,64.00000000001,5142966272
1430397297083,35.999999999989996,5142966272
1430397297583,61.999999999989086,5142966272
1430397298085,68.00000000000637,5142966272
1430397298585,105.99999999999454,5142966272
1430397299085,74.00000000000091,5142966272
1430397299587,64.00000000001,5142966272
1430397300087,101.99999999999818,5142966272
1430397300588,72.00000000000273,5142966272
1430397301088,72.00000000000273,5142966272
1430397301588,72.00000000000273,5142966272
1430397302088,100,5142966272
1430397302589,105.8823529392358,5142966272
1430397303089,75.99999999999909,5142966272
1430397303589,70.00000000000455,5142966272
1430397304090,65.99999999998545,5142966272
1430397304591,66.00000000000819,5142966272
1430397305091,90.0000000000091,5142966272
1430397305591,63.99999999998727,5142999040
1430397306092,78.00000000002001,5142999040
1430397306592,63.99999999998727,5142835200
1430397307093,72.00000000000273,5142835200
1430397307595,61.999999999989086,5142835200
1430397308095,68.00000000000637,5142835200
1430397308595,65.99999999998545,5142835200
1430397309096,96.00000000000364,5144145920
1430397309596,90.0000000000091,5144145920
1430397310096,59.999999999990905,5144145920
1430397310596,102.00000000002092,5145591808
1430397311097,116.00000000000819,5145595904
1430397311598,73.99999999997817,5144289280
1430397312099,99.99999999819438,5144289280
1430397312600,73.99999999997817,5144289280
1430397313101,66.00000000000819,5144289280
1430397313603,72.00000000000273,5144289280
1430397314103,79.99999999999545,5144289280
1430397314603,72.00000000000273,5144289280
1430397315104,100,5144289280
1430397315605,45.9999999999809,5144289280
1430397316106,66.00000000000819,5144289280
1430397316607,70.00000000000455,5144289280
1430397317107,113.99999999998727,5144289280
1430397317608,72.00000000000273,5144293376
1430397318108,92.00000000003001,5144293376
1430397318609,68.62745097912111,5144293376
1430397319109,66.00000000000819,5144293376
1430397319610,98.00000000000182,5144293376
1430397320120,76.470588233895,5144301568
1430397320612,69.38775510334294,5144301568
1430397321112,75.99999999999909,5144301568
1430397321613,105.99999999999454,5144301568
1430397322113,75.99999999999909,5144301568
1430397322615,72.00000000000273,5144301568
1430397323115,68.0000000000291,5144301568
1430397323615,67.99999999998363,5144301568
1430397324115,66.00000000000819,5144301568
1430397324617,101.99999999999818,5144301568
1430397325116,105.99999999999454,5144301568
1430397325618,72.00000000000273,5144301568
1430397326118,67.99999999998363,5144301568
1430397326619,96.0784313707963,5144301568
1430397327120,68.00000000000637,5144301568
1430397327620,66.00000000000819,5144301568
1430397328120,148.00000000000182,5146255360
1430397328622,77.99999999999727,5146255360
1430397329122,77.99999999999727,5146316800
1430397329623,74.00000000000091,5146370048
1430397330125,65.99999999998545,5146370048
1430397330626,80.00000000001819,5146370048
1430397331126,73.99999999997817,5146370048
1430397331626,70.00000000000455,5143904256
1430397332127,75.99999999999909,5143904256
1430397332628,118.00000000000637,5143904256
1430397333129,66.66666667306433,5143904256
1430397333630,84.00000000001455,5143904256
1430397334132,74.00000000000091,5143904256
1430397334632,77.99999999999727,5143904256
1430397335132,95.9999999999809,5143904256
1430397335634,116.00000000000819,5143904256
1430397336135,111.99999999998909,5143904256
1430397336635,122.00000000000273,5143904256
1430397337136,125.99999999999909,5143912448
1430397337636,128.00000000002,5143912448
1430397338135,105.99999999999454,5143912448
1430397338637,85.99999999999,5143912448
1430397339137,122.00000000000273,5143912448
1430397339638,107.99999999999272,5143912448
1430397340139,129.4117647035352,5143912448
1430397340641,113.99999999998727,5143912448
1430397341141,115.99999999998545,5143912448
1430397341640,162.00000000003456,5148049408
1430397342141,137.99999999998818,5148049408
1430397342642,120.00000000000455,5148053504
1430397343141,151.99999999999818,5148053504
1430397343643,79.99999999999545,5148053504
1430397344144,109.9999999999909,5148053504
1430397344646,155.99999999999454,5148053504
1430397345146,120.00000000000455,5148053504
1430397345647,120.00000000000455,5148053504
1430397346147,113.99999999998727,5148053504
1430397346648,108.00000000001546,5145415680
1430397347149,115.68627450769759,5145415680
1430397347650,118.00000000000637,5145415680
1430397348150,119.99999999998181,5145415680
1430397348649,150,5145427968
1430397349150,101.99999999999818,5145427968
1430397349651,105.99999999999454,5145432064
1430397350153,110.00000000001364,5145436160
1430397350653,127.99999999999727,5145436160
1430397351153,108.00000000001546,5145436160
1430397351654,122.00000000000273,5145436160
1430397352156,195.9999999999809,5151166464
1430397352657,120.00000000000455,5151166464
1430397353157,122.00000000000273,5151166464
1430397353658,117.99999999998363,5151174656
1430397354158,120.00000000002728,5151211520
1430397354658,120.00000000000455,5151211520
1430397355158,113.99999999998727,5151211520
1430397355659,82.35294117495869,5151211520
1430397356161,124.00000000000091,5151211520
1430397356661,122.00000000000273,5148246016
1430397357161,113.99999999998727,5148246016
1430397357661,148.00000000000182,5148246016
1430397358162,79.99999999999545,5148246016
1430397358663,80.00000000001819,5148246016
1430397359164,125.99999999997635,5148246016
1430397359665,112.00000000001182,5148246016
1430397360166,130.0000000000182,5148246016
1430397360666,85.99999999999,5148246016
1430397361167,107.99999999999272,5148246016
1430397361667,164.00000000001,5148246016
1430397362168,120.00000000000455,5148246016
1430397362670,201.96078431003207,5152526336
1430397363170,125.99999999999909,5152530432
1430397363671,116.00000000000819,5152546816
1430397364171,111.99999999998909,5152546816
1430397364673,122.00000000000273,5152546816
1430397365173,119.99999999998181,5152546816
1430397365673,92.00000000000728,5152546816
1430397366173,132.00000000001637,5152546816
1430397366675,94.00000000000546,5150203904
1430397367177,163.99999999998727,5150203904
1430397367677,124.00000000000091,5150203904
1430397368177,118.00000000000637,5150203904
1430397368678,81.99999999999363,5150203904
1430397369179,119.6078431350734,5150203904
1430397369680,131.99999999999363,5150203904
1430397370182,144.00000000000546,5150203904
1430397370682,117.99999999998363,5150203904
1430397371182,103.99999999999636,5150203904
1430397371682,162.00000000001182,5151932416
1430397372183,166.00000000000819,5154643968
1430397372684,146.00000000000364,5154643968
1430397373183,91.99999999998454,5154643968
1430397373685,146.00000000000364,5154643968
1430397374185,127.99999999999727,5154643968
1430397374686,108.00000000001546,5154668544
1430397375187,114.00000000001,5154668544
1430397375687,117.99999999998363,5154668544
1430397376189,113.72549020698948,5154668544
1430397376690,120.00000000000455,5152813056
1430397377191,153.99999999999636,5152829440
1430397377693,85.99999999999,5152833536
1430397378194,157.99999999999272,5152833536
1430397378694,130.0000000000182,5152833536
1430397379194,77.99999999999727,5152841728
1430397379695,129.99999999999545,5152841728
1430397380195,119.99999999998181,5152841728
1430397380696,194.00000000000546,5155188736
1430397381197,86.00000000001273,5155196928
1430397381698,148.00000000000182,5152436224
1430397382198,118.00000000000637,5152436224
1430397382699,121.56862744876129,5152436224
1430397383199,117.99999999998363,5152436224
1430397383701,116.00000000000819,5152436224
1430397384201,75.99999999999909,5152436224
1430397384702,79.99999999999545,5152436224
1430397385203,96.00000000000364,5152436224
1430397385704,105.99999999999454,5152436224
1430397386204,86.00000000001273,5152436224
1430397386705,89.99999999998636,5152436224
1430397387207,81.99999999999363,5152436224
1430397387707,86.00000000001273,5152436224
1430397388208,81.99999999999363,5152436224
1430397388708,87.99999999998818,5152436224
1430397389209,86.00000000001273,5152436224
1430397389709,76.470588233895,5152436224
1430397390209,90.0000000000091,5152436224
1430397390709,74.00000000000091,5152436224
1430397391217,81.99999999999363,5152440320
1430397391711,172.00000000000273,5157060608
1430397392212,74.00000000000091,5157060608
1430397392712,86.00000000001273,5157060608
1430397393213,77.99999999999727,5157060608
1430397393714,85.99999999999,5157060608
1430397394215,77.99999999999727,5157130240
1430397394715,96.00000000000364,5157249024
1430397395215,85.99999999999,5157912576
1430397395715,18.000000000006366,5158051840
1430397396215,8.000000000015461,5158522880
1430397396717,17.99999999998363,5155622912
1430397397216,96.00000000000364,5155622912
1430397397717,229.99999999999545,5155622912
1430397398218,206.00000000001728,5155786752
1430397398718,245.9999999999809,5156159488
1430397399219,276.47058823026146,5156159488
1430397399719,283.9999999999918,5156159488
1430397400221,261.9999999999891,5156175872
1430397400721,311.9999999999891,5156311040
1430397401223,268.0000000000291,5156397056
1430397401723,319.9999999999818,5156069376
1430397402224,272.00000000000273,5156085760
1430397402724,292.0000000000073,5156151296
1430397403224,273.9999999999782,5156151296
1430397403725,312.00000000003456,5156507648
1430397404225,307.9999999999927,5156507648
1430397404727,317.99999999998363,5156511744
1430397405228,354.0000000000191,5156511744
1430397405729,362.74509803257365,5156511744
1430397406230,382.00000000001637,5156511744
1430397406730,445.9999999999809,5159931904
1430397407230,288.0000000000109,5159931904
1430397407731,309.9999999999909,5159931904
1430397408232,392.00000000003,5159931904
1430397408732,389.99999999998636,5159931904
1430397409234,389.99999999998636,5159981056
1430397409735,368.00000000000637,5159981056
1430397410235,398.0000000000018,5159985152
1430397410736,405.99999999999454,5159985152
1430397411237,382.00000000001637,5159985152
1430397411737,359.9999999999909,5157576704
1430397412237,418.00000000000637,5157576704
1430397412738,429.99999999999545,5157576704
1430397413238,407.9999999999927,5157576704
1430397413738,399.9999999926884,5157576704
1430397414238,440.0000000000091,5157576704
1430397414740,462.0000000000118,5157580800
1430397415241,363.99999999998727,5157580800
1430397415740,360.00000000001364,5157580800
1430397416240,423.9999999999782,5157580800
1430397416741,481.99999999999363,5159710720
1430397417241,448.00000000002456,5159710720
1430397417741,425.9999999999991,5159710720
1430397418242,477.99999999999727,5159710720
1430397418744,429.99999999999545,5159710720
1430397419244,440.0000000000091,5159710720
1430397419745,429.9999999999727,5159710720
1430397420246,290.00000000003183,5159710720
1430397420747,455.99999999999454,5159710720
1430397421247,453.99999999999636,5159710720
1430397421747,439.99999999998636,5157015552
1430397422250,429.4117647470614,5157015552
1430397422749,475.9999999999991,5157019648
1430397423250,461.9999999999891,5157019648
1430397423751,492.0000000000073,5157019648
1430397424251,409.9999999999909,5157019648
1430397424754,428.00000000002,5160636416
1430397425254,381.99999999999363,5160755200
1430397425754,427.99999999999727,5160771584
1430397426255,472.00000000000273,5160771584
1430397426754,435.99999999999,5158727680
1430397427255,410.00000000001364,5158727680
1430397427755,475.9999999999991,5158727680
1430397428257,463.99999999998727,5158727680
1430397428757,477.99999999999727,5158727680
1430397429257,468.0000000000291,5158727680
1430397429759,462.7450980307458,5158727680
1430397430259,303.99999999999636,5158727680
1430397430759,468.00000000000637,5158731776
1430397431259,461.9999999999891,5158735872
1430397431761,482.00000000001637,5158735872
1430397432261,429.99999999999545,5158739968
1430397432761,515.9999999999854,5161865216
1430397433262,434.00000000001455,5161865216
1430397433762,474.0000000000009,5161865216
1430397434262,487.9999999999882,5161873408
1430397434763,470.00000000000455,5161873408
1430397435263,463.99999999998727,5161873408
1430397435764,286.00000000001273,5161873408
1430397436265,455.99999999999454,5161873408
1430397436764,494.00000000000546,5159219200
1430397437265,486.00000000001273,5159219200
1430397437766,455.99999999999454,5159219200
1430397438267,457.9999999999927,5159219200
1430397438767,503.99999999999636,5159219200
1430397439269,462.7450980307681,5159219200
1430397439769,480.0000000000182,5161713664
1430397440270,473.9999999999782,5161713664
1430397440770,474.0000000000009,5161713664
1430397441271,400,5161713664
1430397441773,281.99999999999363,5159952384
1430397442274,282.00000000001637,5159952384
1430397442773,298.0000000000018,5159952384
1430397443275,246.00000000000364,5159952384
1430397443775,233.99999999999181,5159952384
1430397444275,181.99999999999363,5159952384
1430397444777,268.00000000000637,5159952384
1430397445277,437.9999999999882,5160001536
1430397445779,478.4313725402936,5160005632
1430397446278,503.99999999999636,5160005632
1430397446779,466.0000000000082,5159120896
1430397447279,477.99999999999727,5159120896
1430397447781,499.99999999997726,5159120896
1430397448281,534.0000000000146,5164646400
1430397448782,466.0000000000082,5164646400
1430397449283,366.0000000000082,5164646400
1430397449784,363.99999999998727,5164670976
1430397450285,355.99999999999454,5164679168
1430397450786,386.00000000001273,5164679168
1430397451287,393.9999999999827,5164679168
1430397451788,310.00000000001364,5162598400
1430397452289,282.35294117130286,5162598400
1430397452791,374.00000000002365,5162598400
1430397453290,363.99999999998727,5162598400
1430397453791,325.9999999999991,5162606592
1430397454292,355.99999999999454,5162606592
1430397454793,294.00000000000546,5162606592
1430397455293,253.99999999999636,5162606592
1430397455794,258.00000000001546,5162606592
1430397456295,322.00000000000273,5162610688
1430397456794,475.99999999997635,5169098752
1430397457295,454.0000000000191,5169098752
1430397457796,309.9999999999909,5169098752
1430397458295,401.9999999999982,5169098752
1430397458796,424.0000000000009,5169098752
1430397459296,489.99999999998636,5169098752
1430397459798,494.00000000000546,5169098752
1430397460300,488.23529410873306,5169098752
1430397460799,474.00000000002365,5169098752
1430397461300,465.99999999998545,5169098752
1430397461801,503.99999999999636,5166678016
1430397462301,500,5166678016
1430397462806,403.99999999999636,5166678016
1430397463303,442.0000000000073,5169225728
1430397463804,369.9999999999818,5169225728
1430397464305,260.0000000000364,5169225728
1430397464805,353.99999999999636,5169225728
1430397465306,285.99999999996726,5169225728
1430397465807,340.0000000000091,5169225728
1430397466308,269.9999999999818,5169225728
1430397466810,249.01960783863086,5166833664
1430397467309,285.99999999996726,5166833664
1430397467810,413.99999999998727,5166837760
1430397468311,504.00000000004184,5166837760
1430397468813,515.9999999999854,5166837760
1430397469312,430.0000000000182,5166837760
1430397469813,500,5166854144
1430397470313,551.9999999999982,5169094656
1430397470813,446.00000000000364,5169098752
1430397471315,481.9999999999709,5169098752
1430397471816,434.00000000001455,5166489600
1430397472316,390.0000000000091,5166489600
1430397472817,405.99999999999454,5166489600
1430397473317,415.99999999998545,5166489600
1430397473818,371.99999999998,5166489600
1430397474319,311.7647059122708,5166493696
1430397474819,413.99999999998727,5166493696
1430397475319,380.0000000000182,5166493696
1430397475821,371.99999999998,5166493696
1430397476321,353.99999999999636,5166493696
1430397476821,408.0000000000382,5169631232
1430397477322,286.00000000001273,5169631232
1430397477822,319.9999999999818,5169631232
1430397478324,350,5169631232
1430397478824,377.99999999997453,5169643520
1430397479325,418.0000000000291,5169643520
1430397479826,495.99999999995816,5169643520
1430397480328,514.0000000000327,5169643520
1430397480827,459.9999999999909,5169643520
1430397481328,513.9999999999873,5169643520
1430397481829,486.27450979504516,5166854144
1430397482329,469.9999999999818,5166854144
1430397482828,530.0000000000182,5166854144
1430397483329,556.00000000004,5169782784
1430397483830,395.99999999995816,5169782784
1430397484331,432.00000000001637,5169782784
1430397484831,428.00000000002,5169782784
1430397485332,353.99999999999636,5169782784
1430397485833,319.9999999999818,5169782784
1430397486334,421.99999999998,5169782784
1430397486835,346.00000000000364,5167476736
1430397487334,400,5167476736
1430397487835,338.0000000000109,5167476736
1430397488336,296.00000000000364,5167476736
1430397488837,317.99999999998363,5167476736
1430397489339,320.0000000000273,5167476736
1430397489839,196.07843136896838,5167476736
1430397490339,469.9999999999818,5169799168
1430397490839,463.99999999998727,5169799168
1430397491340,477.99999999997453,5169799168
1430397491841,476.0000000000218,5166837760
1430397492342,512.0000000000346,5166837760
1430397492843,498.0000000000018,5166837760
1430397493343,519.9999999999818,5166837760
1430397493844,492.0000000000073,5166837760
1430397494344,484.00000000001455,5166837760
1430397494845,479.9999999999727,5166837760
1430397495346,450,5166837760
1430397495846,367.99999999998363,5166837760
1430397496347,478.00000000002,5170434048
1430397496848,389.9999999999636,5167443968
1430397497347,444.00000000005093,5167443968
1430397497849,323.5294117588157,5167443968
1430397498351,379.9999999999727,5167443968
1430397498850,459.9999999999909,5167443968
1430397499352,382.00000000001637,5167443968
1430397499853,361.9999999999891,5167464448
1430397500353,392.0000000000073,5167464448
1430397500855,309.9999999999909,5167464448
1430397501356,319.9999999999818,5167464448
1430397501857,222.00000000002547,5167235072
1430397502356,342.0000000000073,5167235072
1430397502858,337.99999999996544,5167235072
1430397503357,564.0000000000327,5169934336
1430397503860,488.23529410873306,5169938432
1430397504360,474.00000000002365,5169938432
1430397504861,367.99999999998363,5169938432
1430397505361,392.0000000000073,5169938432
1430397505861,475.99999999997635,5169938432
1430397506362,372.00000000002547,5169938432
1430397506863,481.9999999999709,5166792704
1430397507364,486.00000000001273,5166792704
1430397507865,465.99999999998545,5166792704
1430397508366,494.00000000000546,5166792704
1430397508867,521.99999999998,5168705536
1430397509367,514.0000000000327,5168705536
1430397509867,485.99999999996726,5168705536
1430397510368,307.9999999999927,5168705536
1430397510868,419.607843129612,5168705536
1430397511369,413.99999999998727,5168705536
1430397511870,365.99999999998545,5167648768
1430397512371,409.9999999999909,5167648768
1430397512871,342.0000000000073,5167648768
1430397513370,308.0000000000382,5167648768
1430397513870,296.00000000000364,5167648768
1430397514372,257.9999999999927,5167648768
1430397514873,446.00000000000364,5170565120
1430397515374,496.00000000000364,5170565120
1430397515873,429.9999999999727,5170565120
1430397516374,351.9999999999982,5170565120
1430397516876,411.9999999999891,5167857664
1430397517377,474.00000000002365,5167861760
1430397517877,494.00000000000546,5167861760
1430397518378,470.0000000000273,5167861760
1430397518879,354.90196081832795,5167861760
1430397519380,505.99999999999454,5167861760
1430397519880,534.0000000000146,5170491392
1430397520382,531.9999999999709,5170491392
1430397520883,482.00000000001637,5170491392
1430397521384,471.99999999998,5170491392
1430397521883,500,5167788032
1430397522384,398.0000000000018,5167788032
1430397522884,416.0000000000309,5167788032
1430397523384,353.99999999999636,5167788032
1430397523885,397.99999999995634,5167788032
1430397524386,374.00000000002365,5167788032
1430397524888,309.9999999999909,5167788032
1430397525388,440.0000000000091,5171081216
1430397525889,333.3333333272106,5171081216
1430397526389,310.0000000000364,5171081216
1430397526890,258.0000000000382,5167702016
1430397527392,379.9999999999727,5167702016
1430397527891,453.99999999999636,5167702016
1430397528393,472.00000000002547,5167702016
1430397528893,451.9999999999982,5167702016
1430397529394,469.9999999999818,5167702016
1430397529894,478.00000000002,5167702016
1430397530395,477.99999999997453,5167702016
1430397530895,534.0000000000146,5169807360
1430397531396,511.9999999999891,5169807360
1430397531897,455.99999999999454,5167476736
1430397532397,465.99999999998545,5167476736
1430397532898,516.0000000000309,5167476736
1430397533399,343.13725489569464,5167476736
1430397533901,437.99999999996544,5167476736
1430397534405,348.0000000000018,5167476736
1430397534902,396.00000000000364,5167476736
1430397535403,405.99999999999454,5167476736
1430397535904,394.00000000005093,5171564544
1430397536405,369.9999999999818,5171564544
1430397536905,375.99999999997635,5168132096
1430397537406,390.0000000000091,5168132096
1430397537906,244.00000000000546,5168132096
1430397538407,321.99999999998,5168132096
1430397538908,260.0000000000364,5168132096
1430397539408,115.68627450767531,5168136192
1430397539909,363.99999999998727,5168140288
1430397540409,436.00000000001273,5168140288
1430397540909,413.99999999998727,5168140288
1430397541410,365.99999999998545,5168140288
1430397541910,384.00000000001455,5168140288
1430397542410,521.99999999998,5171175424
1430397542911,414.00000000003274,5171175424
1430397543411,385.99999999996726,5171175424
1430397543912,405.99999999999454,5171175424
1430397544412,334.00000000001455,5171175424
1430397544914,396.0000000000491,5171175424
1430397545414,373.9999999999782,5171175424
1430397545915,417.99999999998363,5171175424
1430397546415,318.0000000000291,5171175424
1430397546916,373.9999999999782,5168087040
1430397547416,380.0000000000182,5168111616
1430397547917,350,5170515968
1430397548417,431.9999999999709,5170515968
1430397548918,405.99999999999454,5170515968
1430397549418,431.37254901173935,5170515968
1430397549920,426.0000000000218,5170515968
1430397550420,401.9999999999527,5170515968
1430397550921,378.00000000002,5170515968
1430397551422,419.9999999999818,5170515968
1430397551923,390.0000000000091,5168807936
1430397552423,421.99999999998,5168807936
1430397552923,368.0000000000291,5168807936
1430397553425,371.99999999998,5168807936
1430397553925,474.0000000000691,5171351552
1430397554426,429.9999999999727,5171351552
1430397554927,367.99999999998363,5171351552
1430397555427,318.0000000000291,5171351552
1430397555928,217.99999999998363,5171351552
1430397556429,405.8823529337521,5171351552
1430397556928,366.0000000000309,5168586752
1430397557431,441.9999999999618,5168586752
1430397557931,398.0000000000018,5168586752
1430397558431,418.0000000000291,5168586752
1430397558933,459.9999999999909,5171548160
1430397559434,425.99999999997635,5171548160
1430397559933,340.0000000000091,5171548160
1430397560435,417.99999999998363,5171548160
1430397560935,361.9999999999891,5171548160
1430397561436,424.00000000002365,5171548160
1430397561936,365.99999999998545,5168717824
1430397562436,382.00000000001637,5168717824
1430397562937,359.9999999999909,5168717824
1430397563436,386.00000000001273,5168717824
1430397563937,224.00000000002365,5168717824
1430397564437,485.99999999996726,5172019200
1430397564938,463.99999999998727,5172019200
1430397565438,424.00000000002365,5172019200
1430397565939,358.8235294461514,5172019200
1430397566440,432.00000000001637,5172019200
1430397566939,446.00000000000364,5168984064
1430397567440,431.9999999999709,5168984064
1430397567940,307.9999999999927,5168984064
1430397568441,422.00000000002547,5168984064
1430397568941,409.9999999999909,5168984064
1430397569442,470.0000000000273,5171929088
1430397569943,419.9999999999818,5171929088
1430397570444,444.00000000000546,5171929088
1430397570945,372.00000000002547,5171929088
1430397571445,383.9999999999691,5171929088
1430397571946,357.9999999999927,5169008640
1430397572446,272.00000000002547,5169008640
1430397572946,396.00000000000364,5169016832
1430397573447,405.99999999999454,5169016832
1430397573948,451.9999999999982,5169016832
1430397574448,431.9999999999709,5169016832
1430397574949,488.2352941087777,5172150272
1430397575449,392.0000000000073,5172150272
1430397575949,441.9999999999618,5172150272
1430397576450,412.00000000003456,5172150272
1430397576952,398.0000000000018,5169348608
1430397577452,441.9999999999618,5169348608
1430397577953,416.0000000000309,5169348608
1430397578454,411.9999999999891,5169348608
1430397578954,396.00000000000364,5169348608
1430397579455,381.9999999999709,5174996992
1430397579956,271.99999999998,5174996992
1430397580456,444.00000000000546,5174996992
1430397580958,392.0000000000073,5174996992
1430397581458,468.62745097185405,5174996992
1430397581959,409.9999999999909,5172084736
1430397582459,420.0000000000273,5172084736
1430397582960,455.99999999999454,5172084736
1430397583461,401.9999999999982,5172084736
1430397583960,369.9999999999818,5172084736
1430397584461,358.0000000000382,5172084736
1430397584962,475.99999999997635,5175324672
1430397585463,432.00000000001637,5175324672
1430397585963,445.99999999995816,5175324672
1430397586464,372.00000000002547,5175324672
1430397586964,390.0000000000091,5172420608
1430397587464,381.9999999999709,5172420608
1430397587966,344.00000000000546,5172420608
1430397588467,244.00000000000546,5172420608
1430397588967,457.9999999999927,5172420608
1430397589468,429.9999999999727,5172420608
1430397589969,486.2745097950897,5175402496
1430397590469,419.9999999999818,5175402496
1430397590971,396.00000000000364,5175402496
1430397591472,438.0000000000109,5175402496
1430397591973,392.0000000000073,5172699136
1430397592474,440.0000000000091,5172699136
1430397592974,419.9999999999818,5172699136
1430397593476,440.0000000000091,5172699136
1430397593976,393.99999999996,5172699136
1430397594477,418.0000000000291,5174075392
1430397594978,545.9999999999582,5175926784
1430397595478,309.9999999999909,5175926784
1430397595979,341.17647058205137,5175926784
1430397596480,358.0000000000382,5175926784
1430397596980,179.99999999997272,5173030912
1430397597481,403.99999999999636,5173030912
1430397597981,417.99999999998363,5173030912
1430397598482,428.00000000002,5173030912
1430397598983,461.9999999999891,5173030912
1430397599483,424.00000000002365,5173030912
1430397599983,429.9999999999727,5173030912
1430397600484,461.9999999999891,5175873536
1430397600984,414.00000000003274,5175873536
1430397601485,393.99999999996,5175873536
1430397601985,372.00000000002547,5173452800
1430397602487,394.00000000000546,5173452800
1430397602986,461.9999999999891,5173452800
1430397603487,446.00000000000364,5173452800
1430397603988,381.9999999999709,5173452800
1430397604488,349.0196078367584,5173452800
1430397604989,368.0000000000291,5173452800
1430397605489,376.0000000000218,5177217024
1430397605994,383.9999999999691,5177217024
1430397606491,468.0000000000291,5177217024
1430397606991,381.9999999999709,5173964800
1430397607492,361.9999999999891,5173964800
1430397607993,382.00000000001637,5173964800
1430397608493,376.0000000000218,5173964800
1430397608993,339.9999999999636,5173964800
